ID,EDAD,LINEAS_POST,LINEAS_PRE,RECARGA_ANTERIOR,ANTIG,SEGUNDOS_TRAFICO_ACTUAL,SEGUNDOS_TRAFICO_ANTERIOR,MB_TRAFICO_ACTUAL,MB_TRAFICO_ANTERIOR,SEXO_M,SEXO_ND,TECNOLOGIA_TRAFICO_3G,TECNOLOGIA_TRAFICO_4G,CANAL_VENTA_AG_LOW
62759,80,2,3,19.24,12,16074,22119.0,28094.97559,9598.546875,0,1,0,1,0
37742,31,1,3,23.47,3,12622,8.0,706.3964844,0.0,0,0,0,1,0
21730,80,3,1,0.0,23,18387,14967.0,12614.63379,6590.251953,0,1,0,1,0
169932,51,2,1,0.0,2,4222,28938.672875417313,438.2480469,0.0,1,0,0,1,1
65768,80,2,2,19.24,6,8985,4681.0,74911.04297,66399.40723,0,1,0,1,0
58061,80,3,3,7.37,23,12164,19533.0,5939.726563,22526.32324,0,1,0,1,0
151286,41,3,1,0.0,2,29744,28938.672875417313,14782.64355,0.0,1,0,0,1,0
169896,80,1,2,0.0,2,685,28938.672875417313,7408.583984,0.0,0,1,0,1,1
95166,42,2,1,19.24,9,3700,5520.0,1961.19043,13511.64258,1,0,0,1,0
83782,80,1,3,0.0,17,10737,10897.0,488.3310547,711.6572266,0,1,0,1,0
176070,80,3,3,0.0,2,76928,28938.672875417313,36239.6123,0.0,0,0,0,1,1
102858,80,2,3,7.37,4,0,0.0,0.0,0.0,0,1,0,1,1
67205,49,1,2,70.08,97,41248,41811.0,43942.86914,29839.21289,0,0,0,1,1
120128,80,1,1,19.24,37,5,12547.0,244.2803125,11505.52148,0,1,0,1,1
105029,80,2,3,7.37,27,2099,2651.0,0.0,0.0,0,1,0,1,0
170784,37,1,2,0.0,2,13,28938.672875417313,1238.121094,0.0,1,0,0,1,1
150104,80,1,3,0.0,2,68126,28938.672875417313,52249.74219,0.0,0,1,0,1,1
40607,35,2,1,0.0,43,30232,34026.0,12983.77344,32078.65918,1,0,0,1,0
139816,31,3,1,0.0,3,50,28938.672875417313,36848.08691,0.0,0,0,0,1,1
145152,80,2,1,0.0,2,915,28938.672875417313,2373.001953,0.0,0,1,0,1,0
9676,63,1,3,18.39,43,4772,3803.0,25692.49023,20511.79004,0,0,0,1,0
155292,30,1,1,0.0,2,23217,28938.672875417313,11477.68945,0.0,1,0,0,1,1
93523,80,2,3,0.0,16,7595,15074.0,386.1903809,6011.72168,1,0,0,1,1
108496,36,1,1,18.39,39,6554,10278.0,0.0,0.0,0,0,0,1,0
109274,47,1,3,0.0,7,14246,29591.0,10008.65723,29500.49121,0,0,0,1,1
174996,36,1,3,0.0,3,46759,28938.672875417313,14149.50391,0.0,1,0,0,1,1
105779,80,2,2,18.39,23,0,0.0,0.0,0.0,0,1,0,1,1
39088,80,1,1,0.0,24,459,580.0,2044.216797,3631.641602,0,1,0,1,0
1257,80,1,1,0.0,4,343104,375305.0,30684.41602,18603.55493,0,1,0,1,0
108032,43,1,1,7.37,6,0,0.0,0.0,0.0,0,0,0,1,0
148456,64,1,2,0.0,3,193564,28938.672875417313,11530.38281,0.0,1,0,0,1,1
191973,64,3,1,0.0,2,1487,28938.672875417313,0.0,0.0,1,0,0,1,0
147344,32,1,3,0.0,2,20680,28938.672875417313,20615.24902,0.0,1,0,0,1,0
87627,40,2,1,23.47,67,106344,160248.0,1852.707031,15888.68066,0,0,0,1,1
23505,62,2,1,19.24,66,20880,14184.0,60853.23145,46902.62793,0,0,0,1,0
6437,39,2,3,7.37,7,38328,66706.0,24939.05469,60488.91992,1,0,0,1,0
68151,56,1,2,19.24,6,12823,9655.0,18014.12012,15384.71191,0,0,0,1,0
129711,80,1,2,0.0,2,6935,28938.672875417313,13672.9043,0.0,0,1,0,1,1
29655,80,1,3,0.0,5,14052,4945.0,0.0,0.002929688,1,0,0,0,1
102296,39,3,2,0.0,6,0,0.0,0.0,0.0,1,0,0,1,1
155749,40,3,1,0.0,2,726,28938.672875417313,7329.442383,0.0,0,0,0,1,0
71298,61,2,2,0.0,41,112122,74572.0,3160.34668,2093.200195,1,0,0,1,1
173554,53,2,3,0.0,2,13675,28938.672875417313,2204.819336,0.0,0,0,0,1,0
99675,80,2,3,7.37,10,0,0.0,0.0,0.0,0,1,0,1,0
193682,80,1,3,0.0,2,15168,28938.672875417313,25262.02148,0.0,0,1,0,1,0
141548,44,1,3,0.0,2,3957,28938.672875417313,5917.151367,0.0,1,0,0,1,0
76230,80,1,3,0.0,25,17570,18502.0,5259.142578,5910.935547,0,1,0,1,0
148830,35,1,3,0.0,2,1808,28938.672875417313,11153.68457,0.0,1,0,0,1,1
84633,56,1,3,0.0,4,65,0.0,0.0,0.0,1,0,1,0,0
142809,79,2,2,0.0,2,5630,28938.672875417313,5.192382813,0.0,0,0,0,1,0
22917,54,2,2,19.24,6,61358,53295.0,8646.785156,15800.5332,1,0,0,1,0
5502,29,1,2,0.0,12,27703,36440.0,8518.867188,12315.49023,1,0,0,1,0
76670,51,1,3,19.24,36,11210,17692.0,3849.071289,13072.6748,1,0,0,1,1
7259,39,1,2,19.24,9,32012,27101.0,18914.41895,14804.74902,1,0,0,1,0
202150,48,3,1,0.0,2,270,28938.672875417313,11064.0957,0.0,0,0,0,1,0
80724,39,1,3,0.0,5,0,2820.0,0.0,270.6582031,0,0,0,1,1
115363,36,1,2,0.0,26,9516,7739.0,19301.9834,16589.78027,1,0,0,1,0
48758,42,3,1,0.0,4,26489,20190.0,21379.84766,19387.72754,0,0,0,1,1
180227,56,2,2,0.0,3,72349,28938.672875417313,40683.27734,0.0,0,0,0,1,1
189839,80,1,1,0.0,3,48667,28938.672875417313,42420.42383,0.0,0,1,0,1,1
119351,52,1,1,19.24,7,53,0.0,0.0,0.0,1,0,0,1,0
58782,51,1,1,19.24,92,3162,4350.0,34714.02637,28144.28613,1,0,0,1,0
62036,54,1,2,7.37,3,51738,16023.0,36025.8457,12626.60352,0,0,0,1,0
152458,66,1,3,0.0,2,3106,28938.672875417313,82.28320313,0.0,0,0,0,1,1
53261,59,3,2,7.37,7,4070,4973.0,14759.97754,28757.79004,1,0,0,1,1
119158,51,3,1,0.0,8,0,0.0,0.0,0.0,1,0,0,1,0
70221,42,2,1,23.47,30,37035,2981.0,13098.12402,7702.613281,1,0,0,1,0
186984,52,2,3,0.0,2,8072,28938.672875417313,19968.37305,0.0,1,0,0,1,1
139450,48,3,2,0.0,2,21587,28938.672875417313,13809.28223,0.0,0,0,0,1,1
155232,69,1,2,0.0,3,9662,28938.672875417313,26513.52441,0.0,1,0,0,1,1
144603,40,1,2,0.0,3,5284,28938.672875417313,2032.173828,0.0,0,0,0,1,0
174568,37,1,2,0.0,3,80977,28938.672875417313,25048.60352,0.0,0,0,0,1,1
131638,80,1,1,0.0,2,51,28938.672875417313,9979.695313,0.0,0,1,0,1,0
33610,54,3,3,7.37,43,21535,8357.0,24504.71094,22940.86133,0,0,0,1,0
56524,80,2,2,7.37,4,14058,35005.0,17850.05078,40686.87891,0,1,0,1,0
2081,32,1,1,18.39,20,50157,203.0,69080.91895,54859.22949,0,0,0,1,0
144153,30,2,2,0.0,2,21,28938.672875417313,8334.616211,0.0,0,0,0,1,1
45744,80,1,1,7.37,13,85090,27077.0,35130.54004,23927.55176,0,1,0,1,0
176165,49,1,2,0.0,3,30063,28938.672875417313,35842.79688,0.0,0,0,0,1,1
184521,39,2,1,0.0,3,80054,28938.672875417313,17318.8623,0.0,0,0,0,1,1
154761,80,3,2,0.0,2,26,28938.672875417313,1664.041992,0.0,0,1,0,1,1
201402,48,2,2,0.0,2,5,28938.672875417313,24815.58887,0.0,0,0,0,1,1
68435,80,1,2,35.34,36,37055,28567.0,3671.384766,3691.924805,1,0,0,1,1
64242,70,3,1,0.0,8,5745,13233.0,0.0078125,0.005859375,0,0,0,1,1
144215,31,2,1,0.0,2,3828,28938.672875417313,55190.52246,0.0,0,0,0,1,1
190115,32,3,1,0.0,2,8048,28938.672875417313,16140.85254,0.0,1,0,0,1,1
103135,58,1,3,0.0,3,0,295.0,0.0,1079.507813,1,0,0,1,0
107757,46,2,3,7.37,54,747536,627517.0,6616.191406,8266.717773,0,0,0,1,0
205385,32,3,1,0.0,2,13602,28938.672875417313,18458.27051,0.0,1,0,0,1,1
81922,35,1,1,0.0,3,928,269.0,17011.08496,11877.01172,0,0,0,1,0
179954,54,1,1,0.0,2,0,28938.672875417313,0.0,0.0,0,0,0,1,1
70244,56,3,3,7.37,9,51944,50980.0,16098.3623,12828.73828,0,0,0,1,0
63096,77,1,3,7.37,14,0,40.0,1266.053711,6.766601563,1,0,0,1,0
97797,69,3,1,0.0,19,30585,42741.0,428.0927734,924.8710938,0,0,0,1,1
178808,50,3,1,0.0,2,1346,28938.672875417313,5472.307617,0.0,0,0,0,1,0
196575,42,1,2,0.0,3,1368,28938.672875417313,50529.02051,0.0,1,0,0,1,0
159993,51,3,3,0.0,2,18430,28938.672875417313,9937.259766,0.0,1,0,0,1,0
205046,44,2,2,0.0,2,4449,28938.672875417313,3342.594727,0.0,1,0,0,1,0
80193,80,2,1,19.24,5,4590,5250.0,0.013671875,0.0078125,0,1,0,1,0
135271,54,3,3,0.0,2,4498,28938.672875417313,5774.203125,0.0,1,0,0,1,1
171207,49,2,3,0.0,2,896,28938.672875417313,2233.361328,0.0,1,0,0,1,1
160273,37,1,1,0.0,2,7060,28938.672875417313,1639.796875,0.0,0,0,0,1,1
128119,80,1,1,0.0,2,23932,28938.672875417313,6511.161133,0.0,0,0,0,1,1
86157,56,2,3,0.0,3,51310,507.0,43179.19629,35919.83984,0,0,0,1,0
112672,32,1,1,0.0,12,1228,1766.0,1624.323125,19664.49805,1,0,0,1,0
108341,80,3,3,3.98,36,0,0.0,0.0,0.0,0,1,0,1,0
45573,40,1,1,18.39,10,120526,101714.0,71744.50781,34038.52257,0,0,0,1,0
100645,60,3,3,10.76,9,16766,33873.0,8240.582031,16566.06738,1,0,0,1,0
79414,80,2,3,0.0,4,0,0.0,0.0,0.0,1,0,0,1,0
117533,39,2,2,19.24,9,22944,35174.0,13075.46875,20063.77734,0,0,0,1,0
136096,31,1,3,0.0,2,79,28938.672875417313,13878.25684,0.0,1,0,0,1,1
185839,41,1,3,0.0,2,8,28938.672875417313,4755.416992,0.0,1,0,0,1,1
12608,60,2,1,19.24,23,52684,68273.0,7649.667969,6530.120117,0,0,0,1,1
13652,36,1,3,7.37,4,28710,38243.0,6669.928711,2578.196289,1,0,0,1,0
142012,31,2,2,0.0,2,12387,28938.672875417313,41036.14551,0.0,1,0,0,1,1
155366,80,2,1,0.0,2,199,28938.672875417313,20309.99316,0.0,0,1,0,1,1
22039,80,1,3,19.24,6,74,65.0,0.0,320.6425781,0,1,0,1,1
81752,41,1,3,23.47,4,3189,4519.0,45200.25293,67959.24805,0,0,0,1,1
139649,80,3,2,0.0,3,3211,28938.672875417313,14964.28516,0.0,0,1,0,1,1
127328,41,1,2,0.0,2,23865,28938.672875417313,13372.55371,0.0,1,0,0,1,1
189463,43,1,3,0.0,2,90,28938.672875417313,0.028320313,0.0,0,0,0,1,0
107599,80,1,2,3.98,25,7429,23054.0,2419.587891,8464.558594,0,0,0,1,1
123138,47,3,2,0.0,3,64816,28938.672875417313,6276.564453,0.0,1,0,0,1,0
93535,32,3,2,23.47,4,74252,33059.0,27249.19531,57747.64258,1,0,0,1,0
33998,80,1,3,19.24,35,39516,147.0,20927.80859,25339.59473,0,1,0,1,0
6540,80,3,3,18.39,14,36104,27560.0,23104.87793,22847.06152,0,1,0,1,0
131916,80,1,2,0.0,2,5973,28938.672875417313,3479.266602,0.0,0,1,0,1,1
62552,80,1,1,19.24,35,6512,6087.0,61845.54785,40421.74023,0,1,0,1,0
62867,80,2,3,19.24,21,31881,31856.0,7320.461914,20138.43848,0,1,0,1,0
102515,48,3,1,7.37,4,0,0.0,0.0,0.0,1,0,0,1,0
150108,80,3,3,0.0,2,1384,28938.672875417313,12313.19141,0.0,0,1,0,1,1
165946,80,2,1,0.0,3,29099,28938.672875417313,3909.029297,0.0,0,1,0,1,1
151185,54,1,1,0.0,3,11610,28938.672875417313,43787.37305,0.0,0,0,0,1,1
75338,80,1,3,7.37,12,6761,13878.0,62543.78809,53815.41406,0,1,0,1,1
132590,31,2,1,0.0,3,38075,28938.672875417313,59003.33984,0.0,1,0,0,1,1
17826,71,1,2,0.0,16,39651,23958.0,874.9121094,3247.460938,1,0,0,1,0
11906,53,3,1,23.47,4,19396,8735.0,4579.810547,5328.146484,0,0,0,1,0
150709,31,1,1,0.0,2,4601,28938.672875417313,1935.334961,0.0,0,0,0,1,1
135162,54,2,3,0.0,2,13861,28938.672875417313,513.9882813,0.0,0,0,0,1,0
96992,35,1,2,0.0,6,0,0.0,0.0,0.0,1,0,0,1,0
107470,42,1,1,3.98,15,6039,0.0,5815.472891,0.0,0,0,0,1,1
151,44,1,2,7.37,39,6943,3109.0,588.2080078,770.2539063,0,0,0,1,1
104676,43,2,3,0.0,8,0,0.0,0.0,0.0,0,0,0,1,1
114750,40,2,1,19.24,6,6503,16851.0,4762.568359,7922.578125,1,0,0,1,0
179154,32,3,2,0.0,2,293,28938.672875417313,18404.51563,0.0,0,0,0,1,1
5262,32,3,2,0.0,19,11511,3472.0,901.9023438,885.859375,0,0,0,1,1
21570,80,3,2,0.0,3,2554,2565.0,11294.61621,6017.133291,0,1,0,1,1
195170,33,1,2,0.0,2,942,28938.672875417313,10556.41113,0.0,1,0,0,1,1
95922,35,1,3,19.24,9,45927,52545.0,20168.7493,22395.13672,1,0,0,1,0
195852,42,2,2,0.0,2,619,28938.672875417313,270.6083984,0.0,1,0,0,1,0
157844,46,1,2,0.0,2,7036,28938.672875417313,3402.720703,0.0,1,0,0,1,1
46647,42,2,1,0.0,7,17838,22927.0,28520.86816,21873.33398,1,0,0,1,0
80025,80,1,2,7.37,14,0,0.0,0.0,0.0,0,1,0,1,0
71763,38,1,2,18.39,27,5907,5739.0,34088.875,28965.46191,1,0,0,1,0
170729,61,3,2,0.0,2,24362,28938.672875417313,18839.81543,0.0,0,0,0,1,0
157980,40,2,3,0.0,2,5641,28938.672875417313,476.0410156,0.0,1,0,0,1,1
143982,42,1,1,0.0,2,81572,28938.672875417313,17601.01758,0.0,1,0,0,1,1
116361,69,1,3,15.85,17,70731,96899.0,2710.619141,7686.594727,0,0,0,1,1
71411,80,1,3,23.47,38,976,3632.0,38530.64941,38175.0127,0,1,0,1,0
92734,80,1,3,19.24,7,11144,20502.0,0.0,0.0,0,1,0,1,0
19231,67,2,3,19.24,35,15947,46738.0,20384.69727,18371.23926,0,0,0,1,1
111051,35,1,2,7.37,15,11581,41490.0,1326.292969,14334.53027,1,0,0,1,0
186,43,1,2,3.98,17,43977,54138.0,19795.8623,23562.5,1,0,0,1,0
96372,31,1,3,3.98,23,10462,22699.0,0.0,276.6279297,0,0,0,1,1
132358,73,2,3,0.0,3,1367,28938.672875417313,0.024414063,0.0,1,0,0,0,0
126527,44,2,1,0.0,3,22423,28938.672875417313,7535.914063,0.0,1,0,0,1,1
11926,80,1,3,7.37,15,104466,108435.0,29789.23242,29759.78027,0,1,0,1,0
136792,34,1,3,0.0,2,6784,28938.672875417313,8809.313477,0.0,1,0,0,1,0
29279,34,3,2,7.37,68,72756,71252.0,29498.74219,35517.0918,1,0,0,1,0
49551,40,1,3,7.37,4,17709,18500.0,35330.92871,40124.89355,1,0,0,1,0
11529,50,3,3,36.19,36,4647,5956.0,15310.47461,17057.83105,1,0,0,1,1
16857,34,1,1,7.37,4,132666,1055.0,34703.03125,28989.45801,0,0,0,1,0
204381,58,1,1,0.0,2,491,28938.672875417313,1018.027344,0.0,1,0,0,1,1
148753,80,1,1,0.0,3,5107,28938.672875417313,97461.01855,0.0,0,1,0,1,0
38788,43,2,2,7.37,13,96865,133369.0,39379.51172,25849.48145,1,0,0,1,1
193507,80,2,3,0.0,3,144,28938.672875417313,9223.711914,0.0,0,1,0,1,0
124561,62,3,3,0.0,2,3627,28938.672875417313,283.9130859,0.0,0,0,0,1,1
129314,49,1,3,0.0,3,167832,28938.672875417313,49117.49805,0.0,1,0,0,1,0
188054,32,3,3,0.0,2,2618,28938.672875417313,154.7792969,0.0,1,0,0,1,1
108611,32,1,1,7.37,7,13185,12848.0,54118.29682,60790.65234,1,0,0,1,0
180005,73,2,2,0.0,3,54286,28938.672875417313,5307.536133,0.0,0,0,0,1,1
76624,70,2,3,7.37,17,21246,32818.0,9049.9375,7680.953125,1,0,0,1,0
196345,32,1,1,0.0,2,27124,28938.672875417313,23275.46094,0.0,1,0,0,1,1
176139,47,1,2,0.0,2,9260,28938.672875417313,14828.39453,0.0,1,0,0,1,1
165662,41,3,3,0.0,2,8944,28938.672875417313,19312.43555,0.0,1,0,0,1,0
122639,80,1,1,0.0,2,3754,28938.672875417313,2716.539063,0.0,0,1,0,1,0
107255,70,3,3,0.0,70,0,0.0,0.0,0.0,1,0,0,1,1
104499,80,2,1,7.37,10,5294,6210.0,34945.12793,302479.9727,0,1,0,1,1
27725,61,2,2,18.39,43,9884,22839.0,584.9482422,920.7666016,0,0,0,1,1
158932,33,3,2,0.0,3,37027,28938.672875417313,22519.49121,0.0,0,0,0,1,1
81609,51,1,1,19.24,7,2921,22049.0,914.6191406,21816.27148,0,0,0,1,0
194357,45,2,3,0.0,3,23624,28938.672875417313,1116.714844,0.0,1,0,0,1,1
96799,46,1,1,0.0,4,30024,70031.0,4525.341797,364.9589844,1,0,0,1,0
33197,40,1,2,0.0,4,74759,109515.0,48942.29102,55798.28125,0,0,0,1,0
148732,40,2,3,0.0,2,218,28938.672875417313,5800.678711,0.0,1,0,0,1,0
67691,37,3,1,0.0,24,1784,1634.0,12224.71289,15928.58594,1,0,0,1,0
91914,30,2,1,7.37,18,0,3498.0,0.0,0.0,1,0,0,1,0
205262,47,2,3,0.0,3,1657,28938.672875417313,720.0712891,0.0,0,0,0,1,0
187304,80,1,3,0.0,2,165746,28938.672875417313,2114.786133,0.0,0,1,0,1,1
78687,33,3,1,23.47,3,17148,6474.0,17339.03418,9995.766602,1,0,0,1,1
46217,35,3,1,19.24,9,17144,53019.0,1546.858398,4697.026367,1,0,0,1,1
64019,32,1,1,0.0,5,10695,8146.0,8440.029297,10712.00781,1,0,0,1,1
63477,50,2,2,0.0,11,108,5685.0,35.62597656,54.53320313,1,0,0,1,1
85620,73,1,3,0.0,3,560454,345656.0,30614.94393,37689.49934,0,0,0,1,0
121997,35,1,1,0.0,14,8379,10860.0,14709.32715,9691.305664,1,0,0,1,1
6894,35,3,1,18.39,16,100638,109490.0,15510.16211,8110.427734,1,0,0,1,0
35971,63,3,3,23.47,92,17070,13251.0,28162.23242,30581.72656,1,0,0,1,1
140333,57,3,3,0.0,2,11531,28938.672875417313,763.1425781,0.0,1,0,1,0,1
46871,38,1,2,7.37,23,4586,969.0,52762.70703,61261.96484,0,0,0,1,0
50697,80,1,1,19.24,10,12560,8612.0,32329.79395,16555.10742,0,1,0,1,1
126543,80,1,1,0.0,2,6767,28938.672875417313,11563.50879,0.0,0,1,0,1,1
201490,33,1,2,0.0,3,33871,28938.672875417313,41445.59961,0.0,0,0,0,1,0
112785,54,1,3,0.0,87,1180,1.0,8355.268555,15562.27441,0,0,0,1,0
14733,53,2,3,7.37,11,104379,111978.0,83529.47461,53704.9707,0,0,0,1,0
14327,58,2,2,0.0,41,45144,52093.0,14637.2041,11787.1709,0,0,0,1,1
98148,57,2,2,19.24,44,0,0.0,0.0,0.0,1,0,0,1,0
33327,47,3,2,19.24,6,13479,3717.0,22848.41895,20684.51758,1,0,0,1,1
76167,41,1,2,0.0,18,38689,19697.0,8401.199219,8674.665039,0,0,0,1,0
111102,80,2,3,0.0,5,704,2069.0,0.738583984,10248.03027,0,1,0,1,0
32349,61,2,3,0.0,24,17516,2419.0,4615.666992,3021.897461,1,0,0,1,0
185106,80,2,1,0.0,3,15552,28938.672875417313,18176.22168,0.0,0,1,0,1,1
126853,35,1,3,0.0,2,4677,28938.672875417313,11.4375,0.0,0,0,0,1,1
42615,56,3,3,19.24,35,133511,136801.0,41183.91309,42881.67285,1,0,0,1,0
162747,80,1,1,0.0,2,4170,28938.672875417313,10852.60059,0.0,0,1,0,1,0
100509,80,1,2,0.0,3,0,0.0,0.0,0.0,0,1,0,1,0
142930,52,3,3,0.0,2,65,28938.672875417313,0.03515625,0.0,0,0,0,0,0
179795,35,1,3,0.0,2,42,28938.672875417313,2452.682617,0.0,1,0,0,1,0
99119,30,1,3,23.47,4,18584,29669.0,13520.58887,63578.7998,1,0,0,1,1
24257,31,3,2,0.0,40,76911,72482.0,12731.14844,13516.66504,0,0,0,1,1
133510,40,2,1,0.0,2,414,28938.672875417313,3760.921875,0.0,0,0,0,1,0
78071,56,3,3,7.37,4,43414,47496.0,26969.03418,39803.99512,1,0,0,1,0
72469,60,1,2,19.24,20,78875,48078.0,5692.991211,5418.490234,1,0,0,1,0
25230,48,1,1,0.0,61,13508,13496.0,8494.3125,18726.68945,1,0,0,1,1
144290,36,3,1,0.0,2,1224,28938.672875417313,168.5009766,0.0,1,0,0,1,1
4812,80,3,1,18.39,65,194,70.0,9172.919922,116.1113281,0,1,0,1,0
108716,29,1,1,40.34,76,2093,0.0,7091.722656,0.0,0,0,0,1,1
61480,31,1,1,19.24,27,22374,5327.0,29558.37695,32040.87402,1,0,0,1,0
202775,80,3,3,0.0,2,343,28938.672875417313,17.02539063,0.0,0,1,0,1,1
88960,77,3,1,19.24,9,11575,29178.0,3243.435547,14399.42285,1,0,0,1,0
105100,80,1,1,19.24,6,14541,4745.0,36036.66797,16949.11133,0,1,0,1,1
68718,80,2,3,0.0,15,8883,9874.0,3584.999023,5967.126953,1,0,0,1,0
60479,44,3,1,0.0,18,9241,21283.0,6255.632813,5378.990234,1,0,0,1,0
3018,72,1,3,0.0,39,35575,45666.0,6799.117188,8593.837891,1,0,0,1,0
185500,44,1,2,0.0,2,268,28938.672875417313,3155.921875,0.0,0,0,0,1,1
103630,40,1,3,19.24,18,0,0.0,0.0,0.0,1,0,0,1,1
44066,54,1,3,19.24,10,68570,60624.0,5836.46582,9803.169922,1,0,1,0,0
145909,40,1,2,0.0,3,2485,28938.672875417313,19830.50098,0.0,0,0,0,1,1
152660,80,1,1,0.0,3,24700,28938.672875417313,71003.17871,0.0,0,1,0,1,0
157490,37,3,1,0.0,2,6,28938.672875417313,8975.03125,0.0,0,0,1,0,1
97188,37,2,2,19.24,6,16157,71877.0,1457.351563,7381.001953,1,0,0,1,0
15246,44,2,3,2.29,15,128376,21454.0,13490.0127,12965.22461,1,0,0,1,1
158444,80,2,3,0.0,3,107971,28938.672875417313,12693.17186,0.0,0,1,0,1,1
125578,62,1,1,0.0,3,373,28938.672875417313,32974.28613,0.0,1,0,0,1,1
197947,51,2,1,0.0,3,582,28938.672875417313,14896.03027,0.0,0,0,0,1,1
119137,77,3,1,0.0,8,21752,24926.0,149.2314453,207.9375,1,0,1,0,0
79234,50,1,3,0.0,8,0,0.0,0.0,0.0,0,0,0,1,0
150331,80,3,1,0.0,2,21,28938.672875417313,2043.916016,0.0,0,1,0,1,1
57898,48,2,3,19.24,8,13127,20115.0,16453.89551,16987.36523,1,0,0,1,0
139604,80,2,3,0.0,2,4323,28938.672875417313,26443.8623,0.0,0,1,0,1,1
77157,41,3,2,36.19,6,23740,33226.0,30339.28711,36918.00781,1,0,0,1,1
163129,80,2,3,0.0,3,177792,28938.672875417313,2027.404297,0.0,0,1,0,1,1
112225,80,3,3,3.98,26,622,47750.0,738.5996094,55445.63867,0,1,0,1,0
108303,80,1,3,0.0,5,0,31.0,0.0,0.0,0,1,0,1,0
97325,32,1,1,19.24,7,5078,15051.0,1822.914063,12245.1582,1,0,0,1,0
189233,33,2,1,0.0,2,1977,28938.672875417313,7446.959961,0.0,1,0,0,1,0
172403,80,1,2,0.0,3,6489,28938.672875417313,106463.4893,0.0,0,1,0,1,0
35728,46,1,3,7.37,24,327339,258477.0,54513.58008,22822.17188,1,0,0,1,0
146192,80,1,3,0.0,3,24121,28938.672875417313,85058.29004,0.0,0,1,0,1,1
122481,32,2,2,0.0,2,843,28938.672875417313,31230.35645,0.0,0,0,0,1,1
163782,80,2,2,0.0,3,10603,28938.672875417313,6491.698242,0.0,0,1,0,1,1
14682,31,3,2,19.24,40,25567,9100.0,41160.98242,47456.04492,1,0,1,0,1
98227,33,1,3,36.19,49,3667,3324.0,54170.43066,61948.08887,0,0,0,1,0
129117,48,1,2,0.0,3,11306,28938.672875417313,38886.37012,0.0,0,0,0,1,1
84889,47,1,3,0.0,9,12886,34727.0,0.0,894.2226563,1,0,0,1,0
135354,80,2,3,0.0,2,48524,28938.672875417313,31580.17285,0.0,0,1,0,1,0
5310,55,2,2,44.66,6,203259,177698.0,25174.09375,34181.48926,0,0,0,1,0
93906,37,1,3,7.37,7,24533,30730.0,0.0,0.0,0,0,0,1,0
178563,80,2,3,0.0,2,65,28938.672875417313,0.0,0.0,0,1,0,1,1
66584,80,2,3,7.37,10,14164,10482.0,18084.36426,18725.16016,0,0,0,1,0
141974,46,3,2,0.0,2,62693,28938.672875417313,10771.49512,0.0,0,0,0,1,0
112416,37,1,1,18.39,50,10464,13151.0,13971.71458,11742.65723,1,0,0,1,0
162797,80,3,2,0.0,2,11902,28938.672875417313,19745.5332,0.0,0,1,0,1,1
165622,80,1,2,0.0,2,5997,28938.672875417313,23715.82031,0.0,0,1,0,1,0
61796,80,1,1,0.0,22,13055,12410.0,1298.634766,214.6308594,1,0,0,1,1
82521,46,3,3,19.24,7,5791,6655.0,35066.92871,27063.67773,0,0,0,1,0
114566,80,1,1,0.0,4,5406,5834.0,9933.107734,21573.16504,0,1,0,1,0
97480,34,1,1,0.0,50,13748,20375.0,9676.328125,13034.9248,0,0,0,1,0
32444,55,1,1,7.37,19,35913,66944.0,26028.16699,16566.13281,1,0,0,1,0
52113,33,3,3,19.24,44,105932,78286.0,45909.70117,33757.58984,0,0,0,1,0
44005,59,1,1,32.8,68,34746,28570.0,21800.24414,23727.77734,1,0,0,1,1
65561,31,2,3,19.24,9,1753,5588.0,182.0361328,1636.253906,1,0,0,1,0
193346,47,2,3,0.0,2,17537,28938.672875417313,6859.50293,0.0,0,0,0,1,0
125675,40,1,1,0.0,2,742,28938.672875417313,4872.010742,0.0,1,0,0,1,1
84433,39,2,2,19.24,6,28211,36575.0,19852.20703,37801.3252,1,0,0,1,0
92496,64,1,1,0.0,4,363,2037.0,4118.729492,61031.64063,0,0,0,1,0
124518,63,1,3,0.0,2,34203,28938.672875417313,358.2294922,0.0,0,0,0,1,1
72032,45,1,2,0.0,31,94407,114391.0,3078.526367,2155.15042,0,0,0,1,0
149391,47,2,1,0.0,3,51012,28938.672875417313,9841.707031,0.0,0,0,0,1,1
59162,36,1,3,19.24,7,20734,6285.0,8916.707031,173.1337891,1,0,0,1,1
107462,80,2,1,0.0,5,12691,79626.0,160.9963086,61551.89746,0,1,0,1,0
178552,80,1,3,0.0,3,46902,28938.672875417313,24151.97461,0.0,0,1,1,0,0
85545,30,1,1,36.19,6,0,0.0,0.0,0.0,1,0,0,1,1
51575,60,1,2,0.0,40,5507,11378.0,16316.1709,15285.64844,0,0,0,1,0
170617,80,1,3,0.0,3,6296,28938.672875417313,27253.08203,0.0,0,1,0,1,1
180418,35,3,3,0.0,2,16827,28938.672875417313,26415.87793,0.0,1,0,0,1,0
148028,80,2,3,0.0,3,1061,28938.672875417313,54748.3418,0.0,0,1,0,1,1
15751,40,3,2,7.37,22,15200,24121.0,37356.54492,29982.03906,1,0,0,1,0
109853,33,1,2,19.24,9,0,0.0,0.0,0.0,0,0,0,1,0
170352,42,3,3,0.0,2,310,28938.672875417313,1231.104492,0.0,1,0,0,1,0
